algorithm,filepath,query,num_runs,reread_on_query,avg_time,min_time,max_time
LinearSearch,test_data_10000.txt,test string 5000,10,True,1.610000617802143e-06,8.00006091594696e-07,5.499983672052622e-06
LinearSearch,test_data_10000.txt,non existing string,10,True,1.0100018698722125e-06,6.00004568696022e-07,2.900022082030773e-06
LinearSearch,test_data_10000.txt,test string 1000,10,True,6.500049494206905e-07,5.00003807246685e-07,1.600012183189392e-06
LinearSearch,test_data_10000.txt,test string 1000000,10,True,6.199989002197981e-07,4.00003045797348e-07,1.4999532140791416e-06
LinearSearch,test_data_100000.txt,test string 5000,10,True,1.0899966582655907e-06,5.999463610351086e-07,4.200031980872154e-06
LinearSearch,test_data_100000.txt,non existing string,10,True,6.100046448409557e-07,4.00003045797348e-07,1.400010660290718e-06
LinearSearch,test_data_100000.txt,test string 1000,10,True,6.500049494206905e-07,5.00003807246685e-07,1.300009898841381e-06
LinearSearch,test_data_100000.txt,test string 1000000,10,True,7.299997378140688e-07,5.999463610351086e-07,1.600012183189392e-06
LinearSearch,test_data_250000.txt,test string 5000,10,True,6.89999433234334e-07,4.999455995857716e-07,1.500011421740055e-06
LinearSearch,test_data_250000.txt,non existing string,10,True,6.199989002197981e-07,4.00003045797348e-07,1.200009137392044e-06
LinearSearch,test_data_250000.txt,test string 1000,10,True,6.800051778554916e-07,6.00004568696022e-07,1.200009137392044e-06
LinearSearch,test_data_250000.txt,test string 1000000,10,True,7.500057108700275e-07,6.00004568696022e-07,1.600012183189392e-06
LinearSearch,test_data_500000.txt,test string 5000,10,True,7.099937647581101e-07,5.999463610351086e-07,1.2999516911804676e-06
LinearSearch,test_data_500000.txt,non existing string,10,True,6.399990525096655e-07,4.00003045797348e-07,1.300009898841381e-06
LinearSearch,test_data_500000.txt,test string 1000,10,True,6.400048732757569e-07,5.00003807246685e-07,1.300009898841381e-06
LinearSearch,test_data_500000.txt,test string 1000000,10,True,6.699992809444666e-07,5.00003807246685e-07,1.300009898841381e-06
LinearSearch,test_data_750000.txt,test string 5000,10,True,6.699992809444666e-07,5.00003807246685e-07,1.400010660290718e-06
LinearSearch,test_data_750000.txt,non existing string,10,True,7.099937647581101e-07,5.00003807246685e-07,1.3999524526298046e-06
LinearSearch,test_data_750000.txt,test string 1000,10,True,7.100054062902927e-07,6.00004568696022e-07,1.300009898841381e-06
LinearSearch,test_data_750000.txt,test string 1000000,10,True,6.499991286545992e-07,5.00003807246685e-07,1.1999509297311306e-06
LinearSearch,test_data_1000000.txt,test string 5000,10,True,7.099995855242014e-07,5.999463610351086e-07,1.300009898841381e-06
LinearSearch,test_data_1000000.txt,non existing string,10,True,7.399998139590025e-07,6.00004568696022e-07,1.300009898841381e-06
LinearSearch,test_data_1000000.txt,test string 1000,10,True,6.89999433234334e-07,5.00003807246685e-07,1.300009898841381e-06
LinearSearch,test_data_1000000.txt,test string 1000000,10,True,7.800059393048286e-07,4.00003045797348e-07,1.700012944638729e-06
SetSearch,test_data_10000.txt,test string 5000,10,True,3.500026650726795e-07,1.00000761449337e-07,1.400010660290718e-06
SetSearch,test_data_10000.txt,non existing string,10,True,2.5999615900218486e-07,1.00000761449337e-07,7.999478839337826e-07
SetSearch,test_data_10000.txt,test string 1000,10,True,2.200016751885414e-07,1.00000761449337e-07,6.00004568696022e-07
SetSearch,test_data_10000.txt,test string 1000000,10,True,2.600019797682762e-07,1.00000761449337e-07,8.00006091594696e-07
SetSearch,test_data_100000.txt,test string 5000,10,True,2.5999615900218486e-07,9.994255378842354e-08,9.00006853044033e-07
SetSearch,test_data_100000.txt,non existing string,10,True,2.400018274784088e-07,1.00000761449337e-07,6.00004568696022e-07
SetSearch,test_data_100000.txt,test string 1000,10,True,2.399960067123175e-07,1.00000761449337e-07,6.00004568696022e-07
SetSearch,test_data_100000.txt,test string 1000000,10,True,1.900014467537403e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_250000.txt,test string 5000,10,True,2.3000175133347512e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_250000.txt,non existing string,10,True,2.00001522898674e-07,1.00000761449337e-07,7.00005330145359e-07
SetSearch,test_data_250000.txt,test string 1000,10,True,2.1999585442245007e-07,1.00000761449337e-07,4.999455995857716e-07
SetSearch,test_data_250000.txt,test string 1000000,10,True,2.200016751885414e-07,1.00000761449337e-07,6.00004568696022e-07
SetSearch,test_data_500000.txt,test string 5000,10,True,2.00001522898674e-07,1.00000761449337e-07,6.00004568696022e-07
SetSearch,test_data_500000.txt,non existing string,10,True,1.9999570213258267e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_500000.txt,test string 1000,10,True,2.00001522898674e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_500000.txt,test string 1000000,10,True,2.200016751885414e-07,1.00000761449337e-07,4.00003045797348e-07
SetSearch,test_data_750000.txt,test string 5000,10,True,2.1999585442245007e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_750000.txt,non existing string,10,True,2.00001522898674e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_750000.txt,test string 1000,10,True,2.0999577827751635e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_750000.txt,test string 1000000,10,True,2.1000159904360772e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_1000000.txt,test string 5000,10,True,2.0999577827751635e-07,9.994255378842354e-08,6.00004568696022e-07
SetSearch,test_data_1000000.txt,non existing string,10,True,2.200016751885414e-07,1.00000761449337e-07,7.00005330145359e-07
SetSearch,test_data_1000000.txt,test string 1000,10,True,2.3000175133347512e-07,1.00000761449337e-07,5.00003807246685e-07
SetSearch,test_data_1000000.txt,test string 1000000,10,True,2.9999646358191965e-07,2.00001522898674e-07,5.00003807246685e-07
AhoCorasickSearch,test_data_10000.txt,test string 5000,10,True,8.329999400302767e-06,4.099973011761904e-06,4.220003029331565e-05
AhoCorasickSearch,test_data_10000.txt,non existing string,10,True,4.919996717944741e-06,4.199973773211241e-06,9.699957445263863e-06
AhoCorasickSearch,test_data_10000.txt,test string 1000,10,True,4.780007293447852e-06,4.199973773211241e-06,8.200004231184721e-06
AhoCorasickSearch,test_data_10000.txt,test string 1000000,10,True,4.750001244246959e-06,4.200031980872154e-06,8.300004992634058e-06
